iter	RMSE
0	1928.409686
1	1917.553057
2	1890.401888
3	1889.236401
4	1888.624995
5	1885.822188
6	1876.714003
7	1876.147776
8	1876.044796
9	1875.985272
10	1874.925818
11	1853.410383
12	1853.302561
13	1850.639468
14	1844.227286
15	1841.4698
16	1841.443319
17	1810.590548
18	1798.939688
19	1794.520315
20	1795.083875
21	1794.50583
22	1793.189772
23	1777.756368
24	1768.552565
25	1768.261562
26	1767.018359
27	1746.419
28	1742.717479
29	1740.742877
30	1739.11167
31	1732.279331
32	1718.943655
33	1716.065689
34	1714.168739
35	1714.315054
36	1709.462322
37	1699.856932
38	1698.835319
39	1688.245661
40	1681.254577
41	1679.385586
42	1678.679715
43	1671.109562
44	1663.721768
45	1660.253308
46	1655.677129
47	1646.351453
48	1646.559187
49	1641.701258
50	1640.863971
51	1639.865861
52	1639.661116
53	1632.96187
54	1628.946442
55	1627.929715
56	1627.331102
57	1625.825728
58	1621.149297
59	1620.129878
60	1620.12743
61	1619.845656
62	1617.488694
63	1615.455307
64	1609.924776
65	1607.134494
66	1605.404675
67	1599.673988
68	1599.76713
69	1599.831825
70	1596.456783
71	1594.828816
72	1592.911546
73	1589.643236
74	1583.019867
75	1582.925494
76	1582.302392
77	1575.101125
78	1568.77846
79	1566.248291
80	1563.253505
81	1561.244594
82	1560.772554
83	1557.432391
84	1557.41583
85	1558.099349
86	1558.003989
87	1555.521456
88	1556.830157
89	1555.705847
90	1555.000137
91	1553.201871
92	1548.844444
93	1548.277276
94	1546.403871
95	1542.63052
96	1539.209143
97	1538.842979
98	1539.065255
99	1539.270741
100	1537.301905
101	1537.92151
102	1537.786429
103	1534.55673
104	1530.608772
105	1530.541606
106	1529.97783
107	1528.355612
108	1528.218755
109	1528.317973
110	1528.047761
111	1528.948146
112	1529.134384
113	1527.176357
114	1526.871547
115	1526.304885
116	1526.616012
117	1526.294219
118	1525.515146
119	1525.177923
120	1525.628251
121	1525.065629
122	1526.495801
123	1528.419906
124	1528.34537
125	1528.230314
126	1527.838177
127	1529.374373
128	1529.312038
129	1529.306565
130	1527.592424
131	1527.32125
132	1527.225641
133	1525.355456
134	1526.188951
135	1525.978073
136	1526.542715
137	1526.096756
138	1526.018133
139	1525.136611
140	1525.643548
141	1525.037649
142	1525.321067
143	1523.874869
144	1524.000117
145	1523.582062
146	1522.629683
147	1523.081366
148	1523.778348
149	1523.477756
150	1523.401058
151	1523.136489
152	1523.11224
153	1523.558921
154	1523.614135
155	1523.540697
156	1523.411797
157	1523.51225
158	1520.152481
159	1520.459141
160	1521.720484
161	1521.644559
162	1521.693959
163	1521.883563
164	1521.857952
165	1521.516073
166	1521.028637
167	1520.972375
168	1520.307582
169	1519.453589
170	1519.918043
171	1519.756021
172	1519.792184
173	1519.376879
174	1519.351531
175	1518.891344
176	1517.951079
177	1517.844614
178	1517.907289
179	1518.02817
180	1519.700329
181	1519.889355
182	1519.664497
183	1519.186702
184	1519.034288
185	1518.199996
186	1518.192045
187	1517.005359
188	1516.880558
189	1516.73785
190	1516.901399
191	1516.695385
192	1516.326344
193	1516.629675
194	1516.656816
195	1517.028689
196	1516.72276
197	1516.605265
198	1515.913652
199	1515.860313
200	1515.643321
201	1515.835626
202	1514.976078
203	1516.050286
204	1515.90854
205	1515.89668
206	1515.939508
207	1516.835529
208	1516.84285
209	1517.190016
210	1517.865549
211	1517.06044
212	1516.6757
213	1516.708287
214	1516.879805
215	1517.709704
216	1517.752831
217	1517.934002
218	1518.425923
219	1518.414527
220	1517.655478
221	1518.070818
222	1516.988266
223	1517.115833
224	1517.425553
225	1518.078146
226	1518.113355
227	1517.821077
228	1516.482898
229	1515.995979
230	1515.916525
231	1516.704777
232	1516.907455
233	1516.954092
234	1516.882503
235	1516.099402
236	1517.341486
237	1517.802214
238	1518.347816
239	1517.578367
240	1518.068307
241	1516.524507
242	1515.92001
243	1517.166462
244	1517.851513
245	1517.90229
246	1517.903308
247	1517.264033
248	1518.10762
249	1518.377561
250	1518.146266
251	1518.029655
252	1515.986281
253	1516.013226
254	1516.789226
255	1516.93041
256	1517.484342
257	1517.778875
258	1518.967876
259	1519.134407
260	1519.014913
261	1519.007947
262	1519.734311
263	1519.940718
264	1520.35752
265	1520.889907
266	1520.888307
267	1520.889201
268	1520.637794
269	1519.994246
270	1520.368161
271	1520.891677
272	1520.529678
273	1520.074475
274	1520.106596
275	1520.053511
276	1520.028293
277	1519.92359
278	1519.378644
279	1519.435561
280	1519.816116
281	1520.257787
282	1521.255874
283	1521.936521
284	1521.56581
285	1521.179838
286	1520.77736
287	1521.199506
288	1521.146431
289	1520.857923
290	1521.200781
291	1521.515433
292	1522.519342
293	1524.390152
294	1523.974318
295	1524.181675
296	1524.310821
297	1524.962721
298	1524.958941
299	1524.857827
300	1524.826399
301	1524.669685
302	1524.566819
303	1525.928151
304	1525.896119
305	1525.952415
306	1527.900283
307	1527.864645
308	1527.798468
309	1527.797341
310	1527.81394
311	1527.578628
312	1527.149672
313	1527.310385
314	1527.086198
315	1527.213656
316	1527.090911
317	1527.087749
318	1527.670741
319	1527.622824
320	1528.318225
321	1528.29367
322	1527.896132
323	1527.908209
324	1528.486161
325	1528.694221
326	1529.887877
327	1529.785407
328	1530.074193
329	1530.25453
330	1530.071582
331	1530.331745
332	1530.849802
333	1531.054463
334	1530.952309
335	1530.906851
336	1530.965585
337	1531.013217
338	1531.100327
339	1529.87305
340	1531.122098
341	1530.958671
342	1532.156077
343	1532.130642
344	1532.10492
345	1532.260389
346	1532.283745
347	1532.605439
348	1532.736887
349	1532.655298
350	1533.15474
351	1533.140592
352	1533.058924
353	1533.034227
354	1533.398397
355	1533.976386
356	1533.528381
357	1532.973102
358	1533.044586
359	1534.540566
360	1536.080048
361	1535.981351
362	1536.212384
363	1536.341278
364	1536.307421
365	1536.593476
366	1536.344838
367	1536.738273
368	1536.442156
369	1536.548242
370	1536.240516
371	1536.175452
372	1536.231525
373	1536.309849
374	1537.313545
375	1537.430632
376	1537.179746
377	1536.871751
378	1536.825411
379	1537.788154
380	1538.953255
381	1539.734245
382	1541.043311
383	1541.015209
384	1540.16894
385	1540.368541
386	1539.789749
387	1539.776016
388	1540.540054
389	1540.449571
390	1539.705136
391	1539.67262
392	1540.083688
393	1540.364701
394	1540.524903
395	1541.409906
396	1541.246849
397	1541.35754
398	1541.635371
399	1541.457587
400	1541.930909
401	1542.206649
402	1541.54219
